,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,8158.0,0.0,65.0,31896.6,9.627499,10.0,0.0,1.0,64.82387,212.6415,6265.224971,5.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1,3484.0,0.0,86.0,43810.04,5.280207,17.0,0.0,0.0,27.44938,204.9634,2573.594199,2.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2,5443.0,1.0,47.0,62285.3,6.657385,8.0,1.0,0.0,70.78918,104.9643,6336.618694,3.0,4.0,2.0,5.0,2.0,5.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,7278.0,0.0,84.0,73795.85,11.19186,9.0,0.0,3.0,67.31311,107.5286,5646.557605,5.0,6.0,5.0,2.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
4,8278.0,8.0,24.0,59226.92,7.048179,16.0,0.0,1.0,59.28333,174.9755,5634.80523,2.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
5,9221.0,3.0,74.0,11369.93,10.77736,10.0,3.0,0.0,70.50786,197.6288,6337.777813,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
6,8455.0,8.0,33.0,94258.71,13.33174,9.0,2.0,0.0,67.39064,255.1665,6579.180799,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
7,2576.0,4.0,61.0,24625.37,10.06942,12.0,2.0,1.0,6.960522,162.4676,1466.444336,2.0,2.0,3.0,5.0,2.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
8,5238.0,5.0,89.0,85041.89,13.66314,13.0,2.0,0.0,67.60865,252.6378,6222.773491,4.0,4.0,5.0,3.0,6.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
9,6669.0,0.0,26.0,38727.07,12.56385,15.0,2.0,1.0,56.08175,184.961,5566.092166,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
